"Id","SalePrice"
1461,127056.818533333
1462,153320.247433333
1463,176432.475833333
1464,182328.405166667
1465,197478.420633333
1466,184107.643833333
1467,171940.358933333
1468,173890.7559
1469,177046.3533
1470,122595.472133333
1471,203812.594433333
1472,96641.141
1473,95253.0503666667
1474,151154.2733
1475,127243.081266667
1476,381248.8203
1477,249062.136
1478,297504.393833333
1479,264672.1098
1480,460928.643233333
1481,308995.324
1482,205201.0714
1483,181140.266833333
1484,168517.4187
1485,171468.015
1486,201598.002166667
1487,313262.043666667
1488,233558.1271
1489,203335.324833333
1490,209542.896733333
1491,191929.926833333
1492,98612.248
1493,176944.282066667
1494,293744.797166667
1495,301338.266866667
1496,226910.5948
1497,184541.573866667
1498,152315.652271429
1499,152764.517971429
1500,159976.4199
1501,172661.331833333
1502,151885.536633333
1503,287341.653566667
1504,236471.0455
1505,215670.2112
1506,180268.9946
1507,239357.632933333
1508,192309.470733333
1509,158334.330733333
1510,146962.3809
1511,147197.223733333
1512,166271.221066667
1513,148324.719266667
1514,158985.615466667
1515,197266.098666667
1516,155782.427
1517,152159.634366667
1518,133038.4103
1519,228045.04
1520,135235.879933333
1521,141964.6923
1522,162867.888666667
1523,114674.117466667
1524,123056.867566667
1525,126014.728166667
1526,127667.8974
1527,105862.532066667
1528,128350.612
1529,142098.7954
1530,162274.190333333
1531,128284.663033333
1532,106823.6325
1533,147534.211166667
1534,118276.951066667
1535,151037.648666667
1536,116150.149733333
1537,90958.3680333333
1538,169234.519933333
1539,229148.998033333
1540,122682.276466667
1541,145979.3571
1542,144768.404666667
1543,198044.744366667
1544,83423.0662333333
1545,105000.473733333
1546,126091.999
1547,136292.181333333
1548,131142.9216
1549,117080.3422
1550,143565.1051
1551,121874.285066667
1552,148680.639266667
1553,146613.2443
1554,114345.679033333
1555,174434.670266667
1556,100616.629266667
1557,126137.359666667
1558,92806.1744333333
1559,117877.2773
1560,148631.375633333
1561,156300.785366667
1562,126594.1592
1563,124156.4511
1564,157003.572766667
1565,155201.6542
1566,226895.046633333
1567,81804.7248
1568,220403.619133333
1569,144023.110366667
1570,132433.405833333
1571,132050.895033333
1572,140646.9853
1573,242750.643966667
1574,129982.190266667
1575,218810.527233333
1576,232905.675566667
1577,197552.371466667
1578,147714.2215
1579,144400.691448718
1580,188884.179
1581,142050.2468
1582,127622.3112
1583,335517.174766667
1584,240387.7732
1585,140330.258282051
1586,74254.4281
1587,107767.2914
1588,147609.712566667
1589,101323.701333333
1590,135860.4123
1591,107642.757766667
1592,128855.722133333
1593,118684.366333333
1594,141650.8193
1595,127715.4868
1596,220694.614566667
1597,169103.9932
1598,189095.4574
1599,181493.6175
1600,186740.756033333
1601,77641.2825666666
1602,114558.8861
1603,98799.8944000001
1604,273557.9384
1605,257490.629333333
1606,170293.11
1607,177954.547833333
1608,211727.078533333
1609,194301.433133333
1610,161670.360233333
1611,148996.228766667
1612,173762.219133333
1613,170825.3028
1614,122538.7389
1615,89180.6447333333
1616,83488.2634
1617,89635.9520666667
1618,126227.597866667
1619,131875.166
1620,165303.579466667
1621,142279.921866667
1622,144259.059466667
1623,290959.695066667
1624,215063.004666667
1625,127143.5812
1626,171907.481
1627,185912.466066667
1628,279696.175033333
1629,175495.1168
1630,334688.133033333
1631,210010.410466667
1632,255329.213966667
1633,168189.1377
1634,185544.059666667
1635,179668.019633333
1636,165658.227633333
1637,182227.8334
1638,204943.429533333
1639,180660.508133333
1640,242922.166966667
1641,177329.6113
1642,223732.978133333
1643,229305.354333333
1644,229741.065333333
1645,181837.644033333
1646,155093.252133333
1647,162066.465666667
1648,139292.471766667
1649,136027.467833333
1650,122488.167033333
1651,121196.986166667
1652,94184.9603333333
1653,97601.4283333333
1654,151704.755866667
1655,149141.162866667
1656,148579.074533333
1657,151697.423866667
1658,152694.346366667
1659,133840.788533333
1660,150254.046566667
1661,446386.2129
1662,375352.805333333
1663,365252.584733333
1664,451187.971666667
1665,314222.6231
1666,330899.328466667
1667,352765.4709
1668,330801.4829
1669,299664.0696
1670,336041.1501
1671,262386.275866667
1672,467536.6922
1673,304173.3883
1674,250133.818266667
1675,192386.454066667
1676,192934.344033333
1677,209469.029933333
1678,461589.871033333
1679,378025.966366667
1680,313967.3761
1681,246973.364966667
1682,301086.7928
1683,188524.180166667
1684,171389.523966667
1685,173860.282233333
1686,171362.453566667
1687,168316.652566667
1688,188327.018533333
1689,189518.108666667
1690,183799.651833333
1691,172858.1056
1692,259646.670466667
1693,167711.140566667
1694,183442.151933333
1695,170574.102233333
1696,279031.626633333
1697,171231.781733333
1698,347267.060066667
1699,336611.6521
1700,241925.135433333
1701,262772.408066667
1702,254997.732333333
1703,250891.6374
1704,301113.336466667
1705,224671.2617
1706,443863.996733333
1707,210626.227266667
1708,208645.318566667
1709,277619.9116
1710,218136.916033333
1711,261070.082
1712,245054.4318
1713,272029.497933333
1714,218832.204433333
1715,203636.743133333
1716,185468.588766667
1717,166921.220133333
1718,136962.0111
1719,207804.655633333
1720,248645.104166667
1721,170902.203566667
1722,131667.823866667
1723,160975.9027
1724,210179.3891
1725,232420.213233333
1726,192792.003366667
1727,171974.165033333
1728,185993.065366667
1729,158747.633633333
1730,154255.1576
1731,124226.601366667
1732,132852.3232
1733,123848.406666667
1734,132323.975333333
1735,132627.308666667
1736,119173.893533333
1737,357583.0545
1738,214406.435133333
1739,295176.244733333
1740,212788.658
1741,181926.250733333
1742,172542.998933333
1743,173426.793566667
1744,304254.7469
1745,225030.302533333
1746,243060.116366667
1747,212979.358666667
1748,215304.4366
1749,159629.5683
1750,144215.943266667
1751,222856.419
1752,123032.350733333
1753,147640.483966667
1754,199007.654833333
1755,164834.164533333
1756,124930.2138
1757,119745.637633333
1758,145567.012466667
1759,167764.9484
1760,157160.9356
1761,155263.429533333
1762,176044.631
1763,167271.4426
1764,119003.561633333
1765,183892.735633333
1766,172143.289
1767,209191.093333333
1768,137913.059566667
1769,164078.320033333
1770,143734.334566667
1771,130874.557733333
1772,133362.216333333
1773,139239.903333333
1774,141358.8567
1775,132759.002366667
1776,122283.6213
1777,113811.934266667
1778,130209.370166667
1779,116446.6606
1780,171247.669333333
1781,131191.985866667
1782,101032.157166667
1783,137772.4424
1784,98742.6774666667
1785,116308.7871
1786,158310.931633333
1787,172778.002233333
1788,63908.4278
1789,96226.8692
1790,90941.6691666667
1791,177124.917433333
1792,153858.180833333
1793,146072.875266667
1794,141133.7213
1795,138390.955933333
1796,125113.188066667
1797,119249.8765
1798,122714.7078
1799,113080.4892
1800,123759.797133333
1801,127558.2456
1802,146156.513666667
1803,153725.5487
1804,140500.1245
1805,133187.983333333
1806,116240.346933333
1807,141981.6997
1808,121521.711733333
1809,125399.997966667
1810,146408.600866667
1811,115557.660466667
1812,110769.851866667
1813,122060.231066667
1814,101336.3001
1815,64921.9155333333
1816,102534.401266667
1817,128269.5574
1818,140193.4632
1819,117640.668366667
1820,83127.4703
1821,124863.377366667
1822,163919.7785
1823,62961.5133333333
1824,140391.8388
1825,139041.0524
1826,104812.808633333
1827,109811.2571
1828,136640.501866667
1829,116862.981466667
1830,143571.0871
1831,156325.051033333
1832,121344.501466667
1833,147506.3822
1834,132226.063533333
1835,153227.7578
1836,134875.6305
1837,101255.9849
1838,133669.612733333
1839,90043.7125666667
1840,158239.9453
1841,142599.5857
1842,96540.9334666667
1843,137343.499233333
1844,135912.9124
1845,143484.588766667
1846,152565.248833333
1847,164295.590366667
1848,64560.4367333333
1849,120303.0062
1850,127370.2451
1851,157623.777
1852,127706.485833333
1853,136643.724966667
1854,166225.004233333
1855,159825.3519
1856,220805.6861
1857,182011.8115
1858,142980.235966667
1859,121950.188966667
1860,152086.599233333
1861,122072.515166667
1862,281331.804033333
1863,271904.165866667
1864,271762.165866667
1865,322395.056233333
1866,318787.326933333
1867,241124.471933333
1868,290157.215533333
1869,198299.8158
1870,247358.404766667
1871,240643.975666667
1872,171289.0468
1873,228593.6088
1874,137299.5601
1875,204899.4291
1876,198692.802166667
1877,213882.996533333
1878,207501.435533333
1879,132584.452
1880,134468.782
1881,248996.3012
1882,252551.3763
1883,201708.775133333
1884,220123.011466667
1885,253342.797166667
1886,291599.261033333
1887,207059.0282
1888,278089.556566667
1889,167939.425666667
1890,131094.3374
1891,142322.2663
1892,109914.776333333
1893,131656.159133333
1894,130210.155066667
1895,148023.047766667
1896,127219.736766667
1897,121369.6397
1898,111116.102866667
1899,141748.723833333
1900,131706.058433333
1901,166855.387233333
1902,143378.8845
1903,205473.1621
1904,133088.835533333
1905,182340.823866667
1906,152499.9866
1907,204875.351466667
1908,119307.103566667
1909,132910.239266667
1910,125335.7034
1911,194039.608566667
1912,277773.146033333
1913,151502.783266667
1914,68521.356
1915,318007.719066667
1916,75979.6066666667
1917,257005.933566667
1918,134877.105433333
1919,159658.7664
1920,168472.205033333
1921,395709.204766667
1922,330790.921966667
1923,197502.5608
1924,220064.474933333
1925,225068.8763
1926,377565.749933333
1927,137021.6065
1928,158921.442
1929,127606.833733333
1930,134763.091366667
1931,141264.524133333
1932,140774.912933333
1933,172954.574366667
1934,179613.703266667
1935,175069.0848
1936,185805.055866667
1937,181717.163266667
1938,174755.328766667
1939,251988.541333333
1940,195965.4617
1941,177552.943133333
1942,187725.7984
1943,196846.246266667
1944,316647.430433333
1945,360145.3849
1946,164204.8474
1947,298339.376666667
1948,170011.544933333
1949,240026.1981
1950,173985.233733333
1951,261495.524266667
1952,229659.893866667
1953,165127.873833333
1954,190643.807633333
1955,131618.834833333
1956,286866.415166666
1957,169404.244333333
1958,311914.7941
1959,142226.479133333
1960,117181.041533333
1961,122154.936466667
1962,95806.3497
1963,105340.870766667
1964,114178.097566667
1965,147612.324066667
1966,148684.405033333
1967,285257.706533334
1968,397265.052933333
1969,372519.490233333
1970,417592.9158
1971,411553.759
1972,348775.675566666
1973,270324.5217
1974,318948.2119
1975,455818.790333333
1976,273593.487333333
1977,339750.936566667
1978,348152.2273
1979,338765.105833333
1980,193747.110933333
1981,341094.0567
1982,220891.630833333
1983,208135.5777
1984,169470.559833333
1985,216113.326766667
1986,213963.8182
1987,180340.050133333
1988,178636.270366667
1989,191021.4365
1990,221009.083
1991,214660.510633333
1992,211522.066633333
1993,172036.091833333
1994,242669.877033333
1995,183531.6867
1996,250793.2931
1997,318867.017633333
1998,348630.4044
1999,248353.215966667
2000,292416.285133333
2001,268359.426933333
2002,238929.3023
2003,255012.425933333
2004,274896.093466667
2005,224186.253433333
2006,220082.2671
2007,245345.977833333
2008,205137.596533333
2009,195746.654933333
2010,193162.720066667
2011,143159.426866667
2012,176440.4488
2013,180448.908166667
2014,191657.688233333
2015,197182.8533
2016,197285.091533333
2017,203150.982
2018,125016.263233333
2019,131079.527
2020,118973.531633333
2021,114921.9148
2022,177574.725666667
2023,149903.407333333
2024,235999.057066667
2025,334128.2973
2026,181021.9397
2027,156676.985538095
2028,158169.253733333
2029,173887.3267
2030,278605.231233333
2031,229791.953233333
2032,260609.2345
2033,266704.464266667
2034,163098.430833333
2035,202601.134266667
2036,187351.485033333
2037,191817.024833333
2038,305071.541433333
2039,207238.365666667
2040,353671.042666667
2041,277933.257833333
2042,204986.496366667
2043,164080.906933333
2044,168747.170333333
2045,213775.6714
2046,137758.329066667
2047,150809.810866667
2048,134061.057666667
2049,137838.675766667
2050,176152.6784
2051,106511.930066667
2052,132233.276533333
2053,142179.218133333
2054,89576.5830666667
2055,162949.457366667
2056,132033.964566667
2057,124585.702033333
2058,220544.942
2059,135340.253733333
2060,158797.338533333
2061,172424.231433333
2062,133943.572766667
2063,114638.111266667
2064,137051.9427
2065,119187.160466667
2066,172618.776933333
2067,133103.312833333
2068,142926.7898
2069,87833.1809666667
2070,109419.447933333
2071,96033.2431
2072,139565.2173
2073,138230.967
2074,172186.089033333
2075,143722.904666667
2076,120216.9068
2077,146051.744733333
2078,130283.639366667
2079,133662.494966667
2080,116611.165433333
2081,122428.265666667
2082,131044.759566667
2083,141756.789333333
2084,111339.676933333
2085,133133.6269
2086,123601.224466667
2087,124284.4268
2088,110663.708733333
2089,91105.9416666667
2090,134817.103
2091,122622.2324
2092,131987.167233333
2093,136961.212566667
2094,124272.1099
2095,148208.847233333
2096,89637.7505333333
2097,99903.1356666667
2098,146790.5021
2099,64274.0639
2100,116109.734166667
2101,128984.683533333
2102,137423.286366667
2103,105111.8478
2104,130819.4122
2105,130264.786266667
2106,88457.3368
2107,220383.455633333
2108,117295.3342
2109,118958.556066667
2110,132695.017366667
2111,154762.298033333
2112,139555.521466667
2113,118817.2961
2114,112208.6322
2115,151306.8203
2116,118344.565
2117,146551.616566667
2118,122959.521333333
2119,110128.808333333
2120,112064.234533333
2121,112536.622033333
2122,105121.0423
2123,92417.7500333333
2124,172174.603833333
2125,133994.952666667
2126,164998.5537
2127,152759.711266667
2128,133247.105833333
2129,102954.5569
2130,146003.283233333
2131,157083.179133333
2132,121484.2163
2133,118258.6438
2134,122637.063433333
2135,106554.349966667
2136,92015.1340666667
2137,119537.423366667
2138,138221.954733333
2139,151835.830433333
2140,136545.532333333
2141,140129.3753
2142,132248.008933333
2143,142576.150933333
2144,128524.5883
2145,134981.0925
2146,149452.999
2147,164616.2334
2148,131597.174266667
2149,144731.010233333
2150,210062.581733333
2151,118390.860233333
2152,178962.2043
2153,162268.001533333
2154,112126.740166667
2155,134141.824633333
2156,247538.571733333
2157,236744.373566667
2158,236887.315333333
2159,211301.0591
2160,169935.3722
2161,251442.5976
2162,403634.673533333
2163,336865.0158
2164,255284.744166667
2165,183194.826066667
2166,145021.811133333
2167,203190.760266667
2168,209070.478133333
2169,192544.774933333
2170,219143.494166667
2171,147728.7444
2172,141139.487433333
2173,160245.013
2174,236255.434366667
2175,306807.156766667
2176,319510.174233333
2177,254770.073366667
2178,215695.4058
2179,142136.032186813
2180,226686.5032
2181,191681.764233333
2182,222568.202566667
2183,190549.852733333
2184,135858.048466667
2185,131859.763833333
2186,148466.8143
2187,146021.5515
2188,151819.9062
2189,206606.717066667
2190,88031.5496
2191,90537.3912333333
2192,95696.8743666667
2193,102617.716433333
2194,105032.616333333
2195,113308.902166667
2196,112036.148433333
2197,113575.133233333
2198,154092.979766667
2199,160793.214266667
2200,131265.0362
2201,133081.3569
2202,181997.4959
2203,160644.616666667
2204,173740.164033333
2205,111390.265233333
2206,127852.0579
2207,210402.071033333
2208,227453.1452
2209,205024.368333333
2210,123675.8036
2211,112573.7889
2212,115513.5029
2213,107035.027933333
2214,145194.2042
2215,104567.199266667
2216,146423.3174
2217,80896.4068
2218,91092.4773666667
2219,80735.0243666667
2220,83740.9608666666
2221,317595.642233333
2222,252335.111933333
2223,272792.367166667
2224,228985.222833333
2225,140083.9054
2226,192307.730666667
2227,197346.3322
2228,271523.3975
2229,239394.695366667
2230,161573.4317
2231,212568.375066667
2232,181836.372
2233,179504.949033333
2234,245306.5952
2235,215358.023333333
2236,272707.557566667
2237,349693.4577
2238,203195.3628
2239,120390.6834
2240,160148.967633333
2241,146359.4586
2242,135806.0183
2243,128367.435133333
2244,94588.8865333334
2245,94211.2008
2246,142292.1945
2247,108151.485933333
2248,124433.543333333
2249,125591.204933333
2250,135237.358266667
2251,134345.468033333
2252,179927.556
2253,160143.325433333
2254,177769.1758
2255,190085.6982
2256,179238.034033333
2257,207754.691366667
2258,171264.3866
2259,178676.0766
2260,151473.9483
2261,182827.541733333
2262,209808.6658
2263,336783.953766666
2264,425717.0946
2265,168689.825633333
2266,272437.107766667
2267,344609.014666667
2268,374868.200033333
2269,156916.0113
2270,174930.848466667
2271,226479.230233333
2272,200394.512
2273,163225.6556
2274,171261.548766667
2275,167662.7549
2276,171709.609066667
2277,180906.8828
2278,152584.043133333
2279,124055.911566667
2280,119986.9464
2281,183343.9156
2282,188737.710833333
2283,96734.586
2284,110923.056133333
2285,143953.8206
2286,129368.6604
2287,339106.3135
2288,263028.516866667
2289,380426.620533333
2290,414905.2029
2291,322865.619233333
2292,401144.1811
2293,444993.592933333
2294,384876.231266667
2295,437207.576266667
2296,277419.7838
2297,307321.2555
2298,323819.603166667
2299,379819.752166667
2300,317473.665066667
2301,278053.423233333
2302,243575.383166667
2303,244939.536633333
2304,245658.323933333
2305,185022.4754
2306,186723.1329
2307,191403.068033333
2308,221805.983666667
2309,276063.639833333
2310,210994.738066667
2311,200036.6822
2312,176062.563266667
2313,175695.548566667
2314,177345.031233333
2315,173589.209533333
2316,202888.8561
2317,180161.215466667
2318,174321.9481
2319,175250.8723
2320,179841.1304
2321,253248.960733333
2322,170719.660833333
2323,175852.6618
2324,168954.683666667
2325,215128.7428
2326,167278.028133333
2327,214143.396766667
2328,223526.7148
2329,182717.1404
2330,178391.4111
2331,342899.9644
2332,376694.197933333
2333,321860.234866667
2334,261318.196733333
2335,253537.100333333
2336,320478.867466667
2337,202702.275266667
2338,284065.200333333
2339,229748.1458
2340,384014.163466666
2341,220858.488533333
2342,239082.6461
2343,219860.975666667
2344,244870.0602
2345,242035.677266667
2346,212559.388433333
2347,196339.167566667
2348,228929.1954
2349,172679.229033333
2350,288372.655966667
2351,265923.385666667
2352,241341.598966667
2353,260477.939166666
2354,133992.4517
2355,151141.980433333
2356,153810.986166667
2357,203014.6526
2358,201443.526333333
2359,124067.1228
2360,121398.381433333
2361,138538.771733333
2362,264588.5778
2363,139364.2962
2364,153213.3791
2365,217504.3722
2366,187260.080733333
2367,229814.685233333
2368,205801.677
2369,226613.271066667
2370,172175.834633333
2371,173264.728366667
2372,197484.499033333
2373,262846.683066667
2374,291751.8893
2375,244337.3831
2376,274397.138366667
2377,332967.8564
2378,144064.930366667
2379,192183.815133333
2380,145273.986166667
2381,158954.428
2382,187296.6474
2383,207778.314133333
2384,242487.6452
2385,153423.649666667
2386,138328.794333333
2387,135868.179833333
2388,111244.7735
2389,129419.783233333
2390,142546.307966667
2391,134935.875066667
2392,112734.705066667
2393,159885.8796
2394,141894.768266667
2395,198021.892566667
2396,146624.497166667
2397,201093.930333333
2398,121980.5294
2399,64186.1125333333
2400,64377.4436666667
2401,115828.989133333
2402,132950.900333333
2403,136185.261
2404,152054.272333333
2405,154419.3878
2406,132994.585333333
2407,126389.195133333
2408,138684.4954
2409,135251.827333333
2410,162961.293866667
2411,123185.362366667
2412,152280.0054
2413,134875.016333333
2414,137330.824066667
2415,131230.388233333
2416,125949.343733333
2417,126944.8472
2418,126282.236166667
2419,129365.170866667
2420,125821.7987
2421,147743.6814
2422,119981.8006
2423,130410.3101
2424,153719.5412
2425,226620.510033333
2426,131357.4939
2427,138291.020233333
2428,169098.4287
2429,114809.409133333
2430,131889.3996
2431,119881.2456
2432,133151.3252
2433,141143.779
2434,142200.777266667
2435,151802.1971
2436,106655.8704
2437,112701.8195
2438,124307.674033333
2439,113097.097833333
2440,123151.897533333
2441,104753.615333333
2442,105540.293466667
2443,118809.674
2444,127416.649666667
2445,95151.0218
2446,132814.019766667
2447,200710.1917
2448,147660.102733333
2449,116741.535533333
2450,148002.0637
2451,129421.3412
2452,207943.635066667
2453,101584.018133333
2454,126136.963866667
2455,112832.702033333
2456,135168.816533333
2457,121325.5084
2458,115692.492766667
2459,111408.027733333
2460,134809.2074
2461,119856.2112
2462,133673.424733333
2463,118406.433033333
2464,163723.205633333
2465,132777.9342
2466,117902.8637
2467,137949.2821
2468,98809.2278
2469,90412.4054666667
2470,181613.3728
2471,193675.9275
2472,172361.214466667
2473,120947.3452
2474,111259.2433
2475,212221.811966667
2476,112897.108966667
2477,131372.965366667
2478,162275.2427
2479,119950.349633333
2480,143296.896633333
2481,122010.680266667
2482,131044.518166667
2483,118239.8011
2484,123978.319866667
2485,125944.2254
2486,153702.566166667
2487,179568.388166667
2488,138532.733633333
2489,149941.285533333
2490,145574.1153
2491,98963.3085666667
2492,185717.381733333
2493,149907.490966667
2494,167281.953866667
2495,104696.805833333
2496,226302.3155
2497,147153.075466667
2498,117297.671433333
2499,93316.4528333333
2500,131732.021666667
2501,136401.272933333
2502,142427.994566667
2503,110098.460533333
2504,188863.402666667
2505,221256.0882
2506,253831.899433333
2507,319599.967366667
2508,255626.267266667
2509,221306.621866667
2510,226681.148166667
2511,185940.847
