"Id","SalePrice"
1461,112868.408935498
1462,163222.435147865
1463,170984.585163169
1464,197110.923419233
1465,192792.904077511
1466,170828.045904037
1467,181698.208572611
1468,157486.902232388
1469,196605.84582889
1470,113006.383613612
1471,208325.164171384
1472,94952.7306811074
1473,81099.66185244
1474,152826.642086049
1475,102586.645976157
1476,344268.671705756
1477,238715.918847179
1478,282654.907217223
1479,282552.915065688
1480,410478.407393642
1481,284593.174077468
1482,203779.031076631
1483,185276.25559777
1484,166533.660205163
1485,198334.477991305
1486,211768.340325127
1487,288351.387804695
1488,243276.787625239
1489,194549.820142223
1490,234251.226534439
1491,207982.422037315
1492,87085.6102888701
1493,182919.72510905
1494,280365.716314203
1495,279751.086157574
1496,226684.365056466
1497,180222.302569724
1498,161755.928691523
1499,168650.109735071
1500,157884.206911682
1501,177410.072614868
1502,154530.089460346
1503,269342.980350822
1504,246852.514059099
1505,228236.562012514
1506,200472.510850993
1507,254282.815574867
1508,200611.794906983
1509,153078.066116311
1510,139949.143917997
1511,152263.943549899
1512,185125.09157999
1513,158692.944382911
1514,143156.682978916
1515,213273.024464141
1516,155613.344526809
1517,167563.014989844
1518,124212.90052099
1519,230504.373032891
1520,130664.943455492
1521,131831.353819961
1522,181428.113144619
1523,94455.9086688822
1524,127427.49409887
1525,102566.523285257
1526,85273.7750483173
1527,89420.171861945
1528,141801.821557535
1529,138012.88904564
1530,194967.396367936
1531,117858.637400923
1532,97913.3606869772
1533,164687.513789543
1534,142284.858204106
1535,160346.586359448
1536,103634.58097085
1537,35676.7684399038
1538,167987.301927745
1539,229337.819770176
1540,116604.534643522
1541,129188.725134225
1542,146699.335729958
1543,187604.595749167
1544,82247.9223353097
1545,109684.809444701
1546,130483.929040931
1547,131045.341052964
1548,131375.705421427
1549,112904.713666756
1550,129475.098617399
1551,125995.633866676
1552,139526.255184591
1553,159185.854655311
1554,116491.893742133
1555,166138.060235536
1556,86691.0944723815
1557,120704.338197506
1558,100120.373501604
1559,76153.7959316373
1560,135303.258570527
1561,148112.57506773
1562,126484.817897826
1563,119529.677247051
1564,157029.512440177
1565,140749.270246772
1566,239957.911044706
1567,65117.7021554911
1568,223385.743297184
1569,129843.835050529
1570,136971.385345839
1571,103388.424603394
1572,133325.048375352
1573,250439.004206394
1574,119991.401585775
1575,242125.354046904
1576,253563.796946391
1577,189727.277832312
1578,140683.194222328
1579,126924.928940707
1580,191000.305781286
1581,145758.32318926
1582,112678.53873287
1583,300381.248528356
1584,232035.145710444
