"Id","SalePrice"
1461,132614.69756314
1462,178175.360925785
1463,178239.18608235
1464,185524.530786649
1465,184065.168347953
1466,169820.378460821
1467,175281.165864272
1468,163097.482497237
1469,178172.049868094
1470,131984.814651446
1471,206269.90998653
1472,123740.558410981
1473,112441.195752823
1474,146809.243890108
1475,124112.003611731
1476,337438.375020271
1477,231439.829433029
1478,252088.298392042
1479,258416.752523882
1480,359415.279524354
1481,294373.725873376
1482,191403.789302581
1483,180385.332363766
1484,160263.239878446
1485,172204.915214182
1486,185877.833791319
1487,278308.044532214
1488,222671.273884034
1489,194883.416421709
1490,220204.531537656
1491,190115.331474958
1492,106642.570284919
1493,183383.010432497
1494,250617.34041313
1495,250770.732110143
1496,220990.778702962
1497,176273.983090155
1498,169383.959625253
1499,160216.857657301
1500,157785.325070575
1501,167990.844919671
1502,160314.085181309
1503,220433.603463425
1504,223081.731836982
1505,207800.44803157
1506,180066.233786156
1507,235243.710942101
1508,185375.940128061
1509,162105.691929901
1510,147300.585467961
1511,152008.444276229
1512,179853.131786485
1513,148659.045438917
1514,165585.240803001
1515,199104.005199607
1516,152639.815791389
1517,173183.509833629
1518,139364.347623524
1519,214228.646550816
1520,136425.258499703
1521,137566.300594164
1522,170932.462636621
1523,125607.031655126
1524,137707.909069972
1525,126944.069134015
1526,110188.618745148
1527,132267.057039048
1528,143724.676825094
1529,153354.723120495
1530,181558.432255641
1531,149569.81358691
1532,121635.771235253
1533,175884.827731891
1534,138316.154658463
1535,153123.960852135
1536,128805.166067499
1537,116038.100854573
1538,164921.836546848
1539,196048.469787086
1540,124163.758233174
1541,142531.52396246
1542,144276.26506692
1543,192480.541689699
1544,108353.381807958
1545,131744.192563524
1546,151226.413467186
1547,146851.014204805
1548,146713.234048993
1549,127701.464378718
1550,146655.372208767
1551,131644.071619139
1552,161883.705017319
1553,154179.478856249
1554,144112.246888583
1555,159904.336195819
1556,131764.244500232
1557,137717.662776471
1558,126679.543082212
1559,128065.001719066
1560,152197.372711062
1561,149793.010914226
1562,134621.796510355
1563,131201.082914301
1564,161342.496300443
1565,152420.509398232
1566,217050.84564666
1567,100169.222199961
1568,223664.136822329
1569,151510.442986157
1570,142736.560582766
1571,143525.975922798
1572,153280.012390031
1573,236685.016249457
1574,138428.56894708
1575,219598.711494857
1576,226736.923361091
1577,179400.106464063
1578,149944.681600111
1579,156431.214662617
1580,185867.001964339
1581,158103.950343898
1582,140675.934888003
1583,270866.021784634
1584,209773.013443828
1585,146516.12090736
1586,103355.293009106
1587,116296.95381379
1588,146546.881630884
1589,124011.914508141
1590,148540.896485121
1591,120990.261747428
1592,142621.704950652
1593,139956.87744974
1594,160352.489700564
1595,128799.247785293
1596,205704.192752787
1597,170748.916439294
1598,196576.462699876
1599,183027.248612025
1600,176206.52579346
1601,107488.631426884
1602,134873.899495061
1603,161021.240730818
1604,236506.738729268
1605,237485.97097243
1606,172296.769434427
1607,170406.350967596
1608,200389.480607582
1609,189486.901446042
1610,162693.918526588
1611,146226.204425379
1612,178690.347119878
1613,166797.945651064
1614,151865.694419616
1615,112003.778533337
1616,108154.992564582
1617,108195.21151033
1618,126648.489875014
1619,156082.763879062
1620,180641.500394598
1621,150228.364375979
1622,150264.890128262
1623,230318.425244824
1624,207372.354977881
1625,128946.114796879
1626,159166.622578887
1627,185411.692177833
1628,245647.243858816
1629,170195.770310876
1630,295778.853651068
1631,188498.498378841
1632,225995.435655954
1633,161510.942698109
1634,178828.860773499
1635,166299.485348825
1636,156771.699982388
1637,205463.343694313
1638,178332.816976809
1639,181084.57383417
1640,238955.476620061
1641,173814.230878661
1642,221850.577717715
1643,203906.468608441
1644,222381.106038288
1645,196880.677933014
1646,152387.226067513
1647,154813.628748941
1648,137147.408831706
1649,146784.221719316
1650,127001.278582463
1651,129609.283256387
1652,111830.426090869
1653,115088.240529631
1654,146050.184156528
1655,150775.292797773
1656,140109.037303845
1657,148436.688875068
1658,142732.298547969
1659,134127.28730127
1660,161872.97708181
1661,359584.69041636
1662,342229.230621998
1663,343398.408295797
1664,348707.145313796
1665,282827.894581175
1666,284203.024527988
1667,314000.189014857
1668,336395.944853434
1669,269999.710578947
1670,321444.89462946
1671,255683.432079406
1672,360640.063214589
1673,273640.508837067
1674,223831.44427501
1675,187325.652911329
1676,192146.069232977
1677,205531.277661631
1678,298926.072618715
1679,348954.340861735
1680,315410.307044651
1681,226254.654073168
1682,273729.906225035
1683,182651.226314463
1684,169838.163867491
1685,165038.474378176
1686,168208.091567908
1687,160282.925967427
1688,178427.799357989
1689,179545.715680128
1690,182333.077950713
1691,170361.908354337
1692,231542.396757977
1693,159776.828220852
1694,175217.192873514
1695,168962.880572564
1696,225043.49698438
1697,169576.374518928
1698,306034.792487736
1699,239235.360643294
1700,233628.270704798
1701,246196.822004068
1702,232047.236679952
1703,228073.507281268
1704,257847.057869885
1705,203683.948090855
1706,277169.053542632
1707,210830.779953358
1708,199090.142344687
1709,241794.457047275
1710,210316.565566
1711,235774.28596759
1712,250056.829248064
1713,268009.510621406
1714,217134.798214775
1715,199542.367854805
1716,179215.8044721
1717,163548.761429786
1718,150048.49719789
1719,196687.344005461
1720,219593.947432649
1721,168883.439816597
1722,149118.094774749
1723,160897.705822407
1724,211484.574001484
1725,221011.094779034
1726,186571.089175556
1727,159780.543700699
1728,183037.56900743
1729,161489.920963594
1730,155385.931887532
1731,151592.533635893
1732,143303.434104218
1733,126298.175871273
1734,127406.763571777
1735,146453.276510188
1736,131906.962143056
1737,202839.164343379
1738,211378.351283763
1739,249778.68920383
1740,211033.610710771
1741,183596.565656232
1742,166159.308495992
1743,174256.119322498
1744,216328.900492873
1745,201619.190094837
1746,187040.890524397
1747,208531.584849502
1748,224200.935410204
1749,153234.454402503
1750,133316.791176778
1751,215252.995058225
1752,131336.1843391
1753,151167.214361085
1754,188310.427047152
1755,163852.595140894
1756,171209.235767912
1757,132384.065614632
1758,146756.553371785
1759,155481.518864147
1760,171104.364964895
1761,146988.69560642
1762,177203.11419535
1763,158490.762481964
1764,124995.592091861
1765,175175.618351554
1766,185641.350023128
1767,225376.583581704
1768,143426.005800998
1769,170855.06828021
1770,148647.446573994
1771,136411.982748226
1772,145572.24028312
1773,143198.247836726
1774,143775.432892752
1775,142301.483523422
1776,136985.912315954
1777,121366.260943314
1778,142336.281248743
1779,131235.86657782
1780,172618.772411549
1781,134352.77904488
1782,112792.276817044
1783,159194.826334234
1784,107622.760447796
1785,142947.246658832
1786,181471.824755691
1787,172489.261166773
1788,89152.2113973262
1789,114818.201098451
1790,110485.631392329
1791,179264.325107215
1792,167963.892135035
1793,132473.400815627
1794,159150.773013478
1795,138624.823066202
1796,132553.897744894
1797,144366.802588887
1798,132513.518220917
1799,123449.340809633
1800,131556.912838181
1801,138034.837908665
1802,150726.12602707
1803,152979.651613626
1804,152692.317826721
1805,145093.201801189
1806,134918.011187668
1807,143560.215915217
1808,130024.420206147
1809,127404.71385973
1810,146282.250411661
1811,132929.766225177
1812,113004.725753144
1813,139206.577335486
1814,108850.297080333
1815,90557.5688868839
1816,119908.004952279
1817,116096.80491636
1818,155430.959737019
1819,135646.166624803
1820,117613.824914272
1821,139276.544467653
1822,159047.080295141
1823,104487.541904197
1824,137425.684783759
1825,157704.624438281
1826,115112.09180858
1827,113383.190087525
1828,157368.667877003
1829,150651.682511158
1830,154237.928864968
1831,139778.839783067
1832,143176.484047895
1833,154689.221647264
1834,142538.546808015
1835,152113.545075689
1836,136718.992751455
1837,138050.985956108
1838,145946.801838601
1839,138883.971209421
1840,171230.796130901
1841,152732.315353188
1842,120932.614704457
1843,134727.344382323
1844,141552.810376713
1845,147461.866544312
1846,163156.085687789
1847,159136.013317
1848,98811.0623640773
1849,118130.553914519
1850,127404.694154448
1851,164838.286099754
1852,124832.602984632
1853,132679.863532439
1854,175726.167146637
