"Id","SalePrice"
1461,123119.478333333
1462,152889.998
1463,174459.681833333
1464,186298.536333333
1465,191204.378833333
1466,181715.920833333
1467,171085.511166667
1468,174249.100666667
1469,179879.458666667
1470,123869.717166667
1471,210086.031166667
1472,94585.556
1473,94034.4956666667
1474,154316.972666667
1475,121758.097333333
1476,399255.185
1477,241890.883
1478,308085.080166667
1479,294479.4725
1480,457691.2545
1481,306789.232
1482,204211.592833333
1483,185423.299
1484,170504.867
1485,180892.533833333
1486,194924.9965
1487,304976.188166667
1488,201240.754833333
1489,209836.489333333
1490,210179.397
1491,192877.8855
1492,87973.1878333333
1493,180728.490833333
1494,295956.366833333
1495,301588.238
1496,226626.2825
1497,174607.216833333
1498,154927.590166667
1499,154887.458666667
1500,163278.793333333
1501,169149.5075
1502,154518.174666667
1503,303795.574833333
1504,237722.328166667
1505,215844.391833333
1506,172050.775666667
1507,239707.923166667
1508,181928.7575
1509,158878.924
1510,146820.669666667
1511,142772.6185
1512,166864.271
1513,150901.709166667
1514,156637.553333333
1515,203501.829
1516,151259.062333333
1517,153394.6045
1518,133722.319833333
1519,224508.536833333
1520,135624.6355
1521,139231.863666667
1522,163659.291666667
1523,116821.7485
1524,122139.949333333
1525,121461.894833333
1526,124150.8685
1527,111226.152833333
1528,130423.673666667
1529,144157.9175
1530,164074.506166667
1531,144680.081166667
1532,107360.470666667
1533,147161.383166667
1534,118938.594666667
1535,145541.275666667
1536,117626.395
1537,93620.4551666666
1538,153931.6865
1539,218833.825
1540,118394.062833333
1541,141903.662833333
1542,136089.002333333
1543,188897.149166667
1544,84348.4463333333
1545,108400.9625
1546,137332.957333333
1547,143941.204333333
1548,127309.696833333
1549,117575.833
1550,144903.709333333
1551,121102.051166667
1552,149007.062
1553,137254.228166667
1554,126988.240833333
1555,168232.399333333
1556,106864.269666667
1557,109305.219666667
1558,96242.9963333333
1559,111449.394333333
1560,149517.351833333
1561,148748.820166667
1562,130828.769166667
1563,127734.336166667
1564,157561.588333333
1565,154118.737666667
1566,227807.016
1567,77230.8926666667
1568,226836.54
1569,142131.326833333
1570,140303.827
1571,135893.721666667
1572,137671.993166667
1573,234877.457166667
1574,130113.884833333
1575,231012.233833333
1576,239006.896166667
1577,191020.159666667
1578,148055.626833333
1579,143019.1925
1580,186243.9505
1581,141246.7605
1582,130060.063666667
1583,328018.863166667
1584,240917.916666667
1585,139430.959666667
1586,78640.681
1587,106138.117333333
1588,143952.787666667
1589,96531.2863333334
1590,138779.911166667
1591,106182.9155
1592,127787.024833333
1593,124931.4055
1594,144325.709666667
1595,121795.236
1596,221637.422666667
1597,165332.7365
1598,191016.966833333
1599,191383.392166667
1600,188844.906666667
1601,89560.8533333334
1602,116208.588666667
1603,94087.1631666667
1604,271182.1555
1605,271976.283666667
1606,173995.434166667
1607,158883.975666667
1608,223631.548833333
1609,193008.227
1610,164561.578833333
1611,144941.984166667
1612,173797.435333333
1613,169713.221666667
1614,121377.107333333
1615,88626.3061666666
1616,84570.5401666667
1617,88456.6016666667
1618,125974.354166667
1619,133033.662166667
1620,168709.574833333
1621,142879.287166667
1622,143714.2535
1623,279652.294333333
1624,214037.735
1625,125246.422166667
1626,168731.018333333
1627,185199.052666667
1628,274427.875
1629,177003.453833333
1630,305328.158833333
1631,199000.441666667
1632,238004.527333333
1633,173708.598
1634,190729.360833333
1635,181689.296833333
1636,171471.831333333
1637,181272.453333333
1638,194135.539666667
1639,178848.790833333
1640,244083.888833333
1641,175959.045166667
1642,243234.571166667
1643,232055.430833333
1644,230252.2265
1645,186367.882166667
1646,158450.417166667
1647,163990.780166667
1648,133635.698
1649,137163.179
1650,124190.411
1651,122660.203333333
1652,95396.2211666666
1653,100254.308333333
1654,152063.157333333
1655,149034.505666667
1656,148430.668666667
1657,152522.540166667
1658,159744.3795
1659,128590.593333333
1660,151990.493166667
1661,447001.3865
1662,379547.400166667
1663,345848.4325
1664,466804.429333333
1665,330510.820833333
1666,309572.869333333
1667,362732.324166667
1668,338863.6685
1669,317551.4185
1670,330331.285166667
1671,258991.511166667
1672,429657.501833333
1673,308392.4745
1674,251844.465833333
1675,195931.848
1676,195518.4605
1677,211495.607166667
1678,463954.257166666
1679,365517.617166667
1680,313181.795333333
1681,271935.383833333
1682,297735.353333333
1683,192499.821333333
1684,172238.8875
1685,174468.550333333
1686,168092.294166667
1687,171325.918166667
1688,188441.124666667
1689,187698.272166667
1690,188054.9155
1691,183904.802333333
1692,260634.534
1693,170819.1205
1694,184776.864166667
1695,172353.304666667
1696,276601.955333333
1697,174400.871166667
1698,331606.299666667
1699,318389.461166667
1700,241640.2455
1701,258850.687666667
1702,247473.06
1703,251306.783
1704,293643.783
1705,227729.386166667
1706,474600.550666666
1707,211383.2765
1708,207831.346333333
1709,267323.6115
1710,217214.421333333
1711,273410.396833333
1712,253817.156166667
1713,295878.502
1714,219331.763333333
1715,206638.17
1716,180310.762333333
1717,169346.489666667
1718,136563.401
1719,205460.25
1720,238384.317
1721,169419.476666667
1722,133505.072
1723,168964.268666667
1724,206846.763666667
1725,232481.427666667
1726,187574.059
1727,170922.598833333
1728,189400.4595
1729,161561.968
1730,159168.070166667
1731,129360.866166667
1732,134233.178333333
1733,121054.640166667
1734,131410.345833333
1735,135719.128166667
1736,120963.889
1737,335996.372
1738,220340.698
1739,280615.5665
1740,211915.0035
1741,186987.870166667
1742,169761.921
1743,171689.218
1744,294166.412666667
1745,203633.098833333
1746,237482.723166667
1747,212149.684833333
1748,216542.449666667
1749,163357.390333333
1750,135717.425166667
1751,217506.085333333
1752,120114.7485
1753,144951.683333333
1754,187196.686666667
1755,165357.804666667
1756,129256.032333333
1757,121064.543166667
1758,149227.671666667
1759,166686.4355
1760,162741.207333333
1761,156133.230166667
1762,180546.720833333
1763,173375.194333333
1764,121766.723333333
1765,175372.7035
1766,171678.4565
1767,211681.826333333
1768,137982.271666667
1769,164870.490833333
1770,152595.4535
1771,124973.837
1772,135412.862166667
1773,145088.550833333
1774,137737.661166667
1775,137136.910333333
1776,122631.207833333
1777,115441.922666667
1778,138335.646666667
1779,120574.238
1780,172506.594333333
1781,129809.336833333
1782,102460.818
1783,143415.493833333
1784,108673.713166667
1785,120794.7055
1786,163120.796
1787,178384.9015
1788,67394.4626666666
1789,87358.3623333333
1790,99406.2436666667
1791,180881.031
1792,153375.0345
1793,151327.652833333
1794,145449.743166667
1795,139561.2975
1796,135352.973
1797,113768.499833333
1798,123899.501666667
1799,116838.841333333
1800,129638.647166667
1801,124024.002833333
1802,134409.501666667
1803,152337.86
1804,142758.621166667
1805,137751.989166667
1806,124330.8645
1807,131614.7545
1808,129111.801666667
1809,124275.234833333
1810,145425.8865
1811,106336.6025
1812,94783.696
1813,124293.154333333
1814,102428.828
1815,66442.8571666667
1816,104310.1355
1817,126098.779166667
1818,147777.0335
1819,132624.1645
1820,91250.8868333334
1821,120507.183
1822,159971.845333333
1823,56156.3506666667
1824,128300.1055
1825,141542.031333333
1826,108417.8485
1827,106528.143
1828,135213.476333333
1829,121699.374666667
1830,138305.856666667
1831,149206.271333333
1832,117164.652333333
1833,140943.115666667
1834,136334.720333333
1835,142540.480833333
1836,126237.4015
1837,102878.160666667
1838,131116.1715
1839,105194.6845
1840,172640.599833333
1841,141985.313833333
1842,101803.003666667
1843,136907.995333333
1844,144766.878
1845,146830.784833333
1846,153167.517666667
1847,161467.409
1848,65054.8753333333
1849,117206.892166667
1850,127334.030333333
1851,160405.243833333
1852,127783.873166667
1853,143460.2505
1854,175314.712833333
1855,170368.252166667
1856,224353.042666667
1857,168510.435
1858,140159.4645
1859,118914.813333333
1860,158621.972833333
1861,119130.55
1862,261241.722166667
1863,257187.840333333
1864,257187.840333333
1865,346914.019333333
1866,331907.290666667
1867,244531.637666667
1868,277589.247833333
1869,203180.302833333
1870,248323.215833333
1871,240202.570333333
1872,171172.7125
1873,238448.0415
1874,132831.668166667
1875,197988.0845
1876,193837.984
1877,216280.764166667
1878,205295.746666667
1879,125328.7945
1880,136281.45
